Store,Dept,Date,IsHoliday_x,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday_y,Type,Size
13,11,2012-09-07,False,70.65,3.689,17452.15,18.74,69.23,4472.17,5180.78,130.9325484,5.765,True,A,219622
13,11,2012-09-14,False,68.55,3.749,13208.43,,28.06,1300.16,10484.98,130.9776667,5.765,False,A,219622
13,11,2012-09-21,False,67.96,3.821,10671.71,141.83,46.0,2465.37,12372.29,131.0103333,5.765,False,A,219622
13,11,2012-09-28,False,64.8,3.821,5197.64,63.1,2.6,3022.73,9779.77,131.043,5.765,False,A,219622
13,11,2012-10-05,False,61.79,3.815,6607.14,,50.6,3943.91,7700.91,131.0756667,5.621,False,A,219622
13,11,2012-10-12,False,55.1,3.797,1927.15,,9.72,518.97,11269.24,131.1083333,5.621,False,A,219622
13,11,2012-10-19,False,52.06,3.781,2753.9,,8.84,775.96,6978.9,131.1499677,5.621,False,A,219622
13,11,2012-10-26,False,46.97,3.755,10192.49,364.57,150.0,1714.15,5563.92,131.1930968,5.621,False,A,219622
13,11,2010-02-05,False,31.53,2.666,,,,,,126.4420645,8.316,False,A,219622
13,11,2010-02-12,False,33.16,2.671,,,,,,126.4962581,8.316,True,A,219622
13,11,2010-02-19,False,35.7,2.654,,,,,,126.5262857,8.316,False,A,219622
13,11,2010-02-26,False,29.98,2.667,,,,,,126.5522857,8.316,False,A,219622
13,11,2010-03-05,False,40.65,2.681,,,,,,126.5782857,8.316,False,A,219622
13,11,2010-03-12,False,37.62,2.733,,,,,,126.6042857,8.316,False,A,219622
13,11,2010-03-19,False,42.49,2.782,,,,,,126.6066452,8.316,False,A,219622
13,11,2010-03-26,False,41.48,2.819,,,,,,126.6050645,8.316,False,A,219622
13,11,2010-04-02,False,42.15,2.842,,,,,,126.6034839,8.107,False,A,219622
13,11,2010-04-09,False,38.97,2.877,,,,,,126.6019032,8.107,False,A,219622
13,11,2010-04-16,False,50.39,2.915,,,,,,126.5621,8.107,False,A,219622
13,11,2010-04-23,False,55.66,2.936,,,,,,126.4713333,8.107,False,A,219622
13,11,2010-04-30,False,48.33,2.941,,,,,,126.3805667,8.107,False,A,219622
13,12,2010-05-07,False,44.42,2.948,,,,,,126.2898,8.107,False,A,219622
13,12,2010-05-14,False,50.15,2.962,,,,,,126.2085484,8.107,False,A,219622
13,12,2010-05-21,False,57.71,2.95,,,,,,126.1843871,8.107,False,A,219622
13,12,2010-05-28,True,53.11,2.908,,,,,,126.1602258,8.107,False,A,219622
13,12,2010-06-04,False,59.85,2.871,,,,,,126.1360645,8.107,False,A,219622
13,12,2010-06-11,False,65.24,2.841,,,,,,126.1119032,8.107,False,A,219622
13,12,2010-06-18,False,58.41,2.819,,,,,,126.114,8.107,False,A,219622
13,12,2010-06-25,False,71.83,2.82,,,,,,126.1266,8.107,False,A,219622
13,12,2010-07-02,True,78.82,2.814,,,,,,126.1392,7.951,False,A,219622
13,12,2010-07-09,False,71.33,2.802,,,,,,126.1518,7.951,False,A,219622
13,12,2010-07-16,False,77.79,2.791,,,,,,126.1498065,7.951,False,A,219622
13,12,2010-07-23,False,82.27,2.797,,,,,,126.1283548,7.951,False,A,219622
13,12,2010-07-30,False,78.94,2.797,,,,,,126.1069032,7.951,False,A,219622
13,12,2010-08-06,False,81.24,2.802,,,,,,126.0854516,7.951,False,A,219622
13,12,2010-08-13,True,74.93,2.837,,,,,,126.064,7.951,False,A,219622
13,12,2010-08-20,False,76.34,2.85,,,,,,126.0766452,7.951,False,A,219622
13,12,2010-08-27,False,75.31,2.854,,,,,,126.0892903,7.951,False,A,219622
13,12,2010-09-03,False,65.71,2.868,,,,,,126.1019355,7.951,False,A,219622
13,12,2010-09-10,False,65.74,2.87,,,,,,126.1145806,7.951,True,A,219622
13,12,2010-09-17,False,66.84,2.875,,,,,,126.1454667,7.951,False,A,219622
13,12,2010-09-24,False,68.22,2.872,,,,,,126.1900333,7.951,False,A,219622
13,12,2010-10-01,False,68.74,2.853,,,,,,126.2346,7.795,False,A,219622
13,12,2010-10-08,False,63.03,2.841,,,,,,126.2791667,7.795,False,A,219622
13,12,2010-10-15,False,54.12,2.845,,,,,,126.3266774,7.795,False,A,219622
13,12,2010-10-22,False,56.89,2.849,,,,,,126.3815484,7.795,False,A,219622
13,12,2010-10-29,False,45.12,2.841,,,,,,126.4364194,7.795,False,A,219622
13,12,2010-11-05,False,49.96,2.831,,,,,,126.4912903,7.795,False,A,219622
13,12,2010-11-12,False,42.55,2.831,,,,,,126.5461613,7.795,False,A,219622
13,12,2010-11-19,False,42.0,2.842,,,,,,126.6072,7.795,False,A,219622
13,12,2010-11-26,False,28.22,2.83,,,,,,126.6692667,7.795,True,A,219622
13,12,2010-12-03,False,25.8,2.812,,,,,,126.7313333,7.795,False,A,219622
13,12,2010-12-10,False,36.78,2.817,,,,,,126.7934,7.795,False,A,219622
13,12,2010-12-17,False,35.21,2.842,,,,,,126.8794839,7.795,False,A,219622
13,12,2010-12-24,False,34.9,2.846,,,,,,126.9835806,7.795,False,A,219622
13,12,2010-12-31,False,26.79,2.868,,,,,,127.0876774,7.795,True,A,219622
13,12,2011-01-07,False,16.94,2.891,,,,,,127.1917742,7.47,False,A,219622
13,12,2011-01-14,False,20.6,2.903,,,,,,127.3009355,7.47,False,A,219622
13,12,2011-01-21,False,34.8,2.934,,,,,,127.4404839,7.47,False,A,219622
13,12,2011-01-28,False,31.64,2.96,,,,,,127.5800323,7.47,False,A,219622
13,13,2011-02-04,False,23.35,2.974,,,,,,127.7195806,7.47,False,A,219622
13,13,2011-02-11,False,30.83,3.034,,,,,,127.859129,7.47,True,A,219622
13,13,2011-02-18,False,40.85,3.062,,,,,,127.99525,7.47,False,A,219622
13,13,2011-02-25,True,33.17,3.12,,,,,,128.13,7.47,False,A,219622
13,13,2011-03-04,False,34.23,3.23,,,,,,128.26475,7.47,False,A,219622
13,13,2011-03-11,False,41.28,3.346,,,,,,128.3995,7.47,False,A,219622
13,13,2011-03-18,False,44.69,3.407,,,,,,128.5121935,7.47,False,A,219622
13,13,2011-03-25,False,42.38,3.435,,,,,,128.6160645,7.47,False,A,219622
13,13,2011-04-01,True,42.49,3.487,,,,,,128.7199355,7.193,False,A,219622
13,13,2011-04-08,False,42.75,3.547,,,,,,128.8238065,7.193,False,A,219622
13,13,2011-04-15,False,41.72,3.616,,,,,,128.9107333,7.193,False,A,219622
13,13,2011-04-22,False,47.55,3.655,,,,,,128.9553,7.193,False,A,219622
13,13,2011-04-29,False,43.85,3.683,,,,,,128.9998667,7.193,False,A,219622
13,13,2011-05-06,False,47.75,3.744,,,,,,129.0444333,7.193,False,A,219622
13,13,2011-05-13,True,52.4,3.77,,,,,,129.089,7.193,False,A,219622
13,13,2011-05-20,False,52.12,3.802,,,,,,129.0756774,7.193,False,A,219622
13,13,2011-05-27,False,54.62,3.778,,,,,,129.0623548,7.193,False,A,219622
13,13,2011-06-03,False,52.76,3.752,,,,,,129.0490323,7.193,False,A,219622
13,13,2011-06-10,False,61.39,3.732,,,,,,129.0357097,7.193,False,A,219622
13,13,2011-06-17,False,63.35,3.704,,,,,,129.0432,7.193,False,A,219622
13,13,2011-06-24,False,66.38,3.668,,,,,,129.0663,7.193,False,A,219622
13,13,2011-07-01,False,74.29,3.613,,,,,,129.0894,6.877,False,A,219622
13,13,2011-07-08,False,77.3,3.563,,,,,,129.1125,6.877,False,A,219622
13,13,2011-07-15,False,75.59,3.553,,,,,,129.1338387,6.877,False,A,219622
13,13,2011-07-22,False,78.5,3.563,,,,,,129.1507742,6.877,False,A,219622
13,13,2011-07-29,False,77.62,3.574,,,,,,129.1677097,6.877,False,A,219622
13,13,2011-08-05,False,75.56,3.595,,,,,,129.1846452,6.877,False,A,219622
13,13,2011-08-12,False,75.95,3.606,,,,,,129.2015806,6.877,False,A,219622
13,13,2011-08-19,False,76.68,3.578,,,,,,129.2405806,6.877,False,A,219622
13,13,2011-08-26,False,81.53,3.57,,,,,,129.2832581,6.877,False,A,219622
13,13,2011-09-02,False,77.0,3.58,,,,,,129.3259355,6.877,False,A,219622
13,13,2011-09-09,False,70.19,3.619,,,,,,129.3686129,6.877,True,A,219622
13,13,2011-09-16,False,67.54,3.641,,,,,,129.4306,6.877,False,A,219622
13,13,2011-09-23,False,63.6,3.648,,,,,,129.5183333,6.877,False,A,219622
13,13,2011-09-30,False,68.28,3.623,,,,,,129.6060667,6.877,False,A,219622
13,13,2011-10-07,False,60.62,3.592,,,,,,129.6938,6.392,False,A,219622
13,13,2011-10-14,False,51.74,3.567,,,,,,129.7706452,6.392,False,A,219622
13,13,2011-10-21,False,54.66,3.579,,,,,,129.7821613,6.392,False,A,219622
13,13,2011-10-28,False,47.41,3.567,,,,,,129.7936774,6.392,False,A,219622
13,14,2011-11-04,False,43.51,3.538,,,,,,129.8051935,6.392,False,A,219622
13,14,2011-11-11,False,33.8,3.513,31400.97,30876.79,645.07,4407.38,7740.27,129.8167097,6.392,False,A,219622
13,14,2011-11-18,False,40.65,3.489,11003.75,1090.92,89.88,1201.3,10231.67,129.8268333,6.392,False,A,219622
13,14,2011-11-25,True,38.89,3.445,1282.42,548.1,109030.75,146.33,3557.67,129.8364,6.392,True,A,219622
13,14,2011-12-02,False,33.94,3.389,7945.42,56.0,25126.9,5550.87,31844.2,129.8459667,6.392,False,A,219622
13,14,2011-12-09,False,24.82,3.341,5924.71,56.0,577.59,1778.83,20371.02,129.8555333,6.392,False,A,219622
13,14,2011-12-16,False,27.85,3.282,3272.56,556.15,959.55,424.43,5933.01,129.8980645,6.392,False,A,219622
13,14,2011-12-23,False,24.76,3.186,686.24,193.26,2971.53,239.78,3567.03,129.9845484,6.392,False,A,219622
13,14,2011-12-30,True,31.53,3.119,5970.81,89121.94,406.4,1772.02,3645.0,130.0710323,6.392,True,A,219622
13,14,2012-01-06,False,33.8,3.08,6809.96,37106.52,179.77,1922.55,7481.58,130.1575161,6.104,False,A,219622
13,14,2012-01-13,False,25.61,3.056,3627.07,14887.88,119.93,798.48,4668.82,130.244,6.104,False,A,219622
13,14,2012-01-20,False,32.71,3.047,3150.56,6765.52,87.63,1196.17,3136.96,130.2792258,6.104,False,A,219622
13,14,2012-01-27,False,34.32,3.058,3743.0,3744.31,108.46,253.99,3511.82,130.3144516,6.104,False,A,219622
13,14,2012-02-03,False,31.39,3.077,53423.29,5822.12,282.08,57817.56,9654.23,130.3496774,6.104,False,A,219622
13,14,2012-02-10,True,33.73,3.116,9264.48,8292.73,179.72,18849.21,9083.54,130.3849032,6.104,True,A,219622
13,14,2012-02-17,False,36.57,3.119,21621.16,16497.47,25.52,13643.83,14660.97,130.4546207,6.104,False,A,219622
13,14,2012-02-24,False,35.38,3.145,16404.54,12013.87,3.4,2584.12,5126.53,130.5502069,6.104,False,A,219622
13,14,2012-03-02,False,32.36,3.242,25204.67,2436.75,167.88,16066.76,7289.69,130.6457931,6.104,False,A,219622
13,14,2012-03-09,False,38.24,3.38,9173.97,339.05,9.44,1300.75,7479.12,130.7413793,6.104,False,A,219622
13,14,2012-03-16,False,52.5,3.529,8901.34,637.7,3.85,6169.81,2446.53,130.8261935,6.104,False,A,219622
13,14,2012-03-23,False,47.83,3.671,3489.61,75.36,2.52,827.19,3427.9,130.8966452,6.104,False,A,219622
13,14,2012-03-30,False,53.2,3.734,10556.61,43.54,15.84,1116.83,8179.03,130.9670968,6.104,False,A,219622
13,14,2012-04-06,False,48.85,3.793,9249.62,,59.94,3969.24,6016.86,131.0375484,5.965,False,A,219622
13,14,2012-04-13,False,51.7,3.833,7419.44,19610.52,54.65,3021.51,3374.9,131.108,5.965,False,A,219622
13,14,2012-04-20,False,50.24,3.845,22464.84,8216.22,70.45,1561.38,7307.24,131.1173333,5.965,False,A,219622
13,14,2012-04-27,False,64.8,3.842,4626.7,0.11,67.16,104.18,3280.73,131.1266667,5.965,False,A,219622
13,14,2012-05-04,False,54.41,3.831,15589.85,,337.47,7557.14,5025.28,131.136,5.965,False,A,219622
13,14,2012-05-11,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,False,A,219622
13,14,2012-05-18,False,65.17,3.808,7623.14,,86.99,2583.46,3312.67,131.0983226,5.965,False,A,219622
13,14,2012-05-25,False,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,False,A,219622
13,14,2012-06-01,False,61.11,3.788,8868.86,123.0,37.87,3793.73,6276.31,130.9592258,5.965,False,A,219622
13,14,2012-06-08,False,68.4,3.776,12461.96,406.6,254.19,1450.62,8952.93,130.8896774,5.965,False,A,219622
13,14,2012-06-15,False,65.97,3.756,8819.8,416.5,0.22,3496.08,6331.52,130.8295333,5.965,False,A,219622
13,14,2012-06-22,False,72.89,3.737,9298.46,565.14,1.79,4025.82,8626.51,130.7929,5.965,False,A,219622
13,14,2012-06-29,False,82.0,3.681,4768.5,446.92,,743.34,4076.02,130.7562667,5.965,False,A,219622
13,14,2012-07-06,False,79.23,3.63,14357.07,337.7,89.85,8820.75,5507.25,130.7196333,5.765,False,A,219622
13,14,2012-07-13,False,83.68,3.595,6330.74,220.42,1.17,4033.74,4225.77,130.683,5.765,False,A,219622
13,14,2012-07-20,False,75.69,3.556,6060.59,133.34,35.23,1518.75,6675.69,130.7012903,5.765,False,A,219622
13,14,2012-07-27,False,80.42,3.537,6699.6,96.56,5.2,8723.87,6650.26,130.7195806,5.765,False,A,219622
13,16,2012-08-03,False,81.99,3.512,48280.91,73.92,98.64,13485.99,7765.27,130.737871,5.765,False,A,219622
13,16,2012-08-10,False,81.69,3.509,6249.06,70.38,51.09,3258.43,7070.04,130.7561613,5.765,False,A,219622
13,16,2012-08-17,False,79.4,3.545,5063.08,6.76,40.96,2344.61,5594.85,130.7909677,5.765,False,A,219622
13,16,2012-08-24,True,77.37,3.582,9360.8,71.92,179.51,8290.49,6291.99,130.8381613,5.765,False,A,219622
13,16,2012-08-31,False,79.18,3.624,21327.53,50.44,88.44,9444.6,3872.19,130.8853548,5.765,False,A,219622
13,16,2012-09-07,False,70.65,3.689,17452.15,18.74,69.23,4472.17,5180.78,130.9325484,5.765,True,A,219622
13,16,2012-09-14,False,68.55,3.749,13208.43,,28.06,1300.16,10484.98,130.9776667,5.765,False,A,219622
13,16,2012-09-21,False,67.96,3.821,10671.71,141.83,46.0,2465.37,12372.29,131.0103333,5.765,False,A,219622
13,16,2012-09-28,True,64.8,3.821,5197.64,63.1,2.6,3022.73,9779.77,131.043,5.765,False,A,219622
13,16,2012-10-05,False,61.79,3.815,6607.14,,50.6,3943.91,7700.91,131.0756667,5.621,False,A,219622
13,16,2012-10-12,False,55.1,3.797,1927.15,,9.72,518.97,11269.24,131.1083333,5.621,False,A,219622
13,16,2012-10-19,False,52.06,3.781,2753.9,,8.84,775.96,6978.9,131.1499677,5.621,False,A,219622
13,16,2012-10-26,False,46.97,3.755,10192.49,364.57,150.0,1714.15,5563.92,131.1930968,5.621,False,A,219622
13,16,2010-02-05,False,31.53,2.666,,,,,,126.4420645,8.316,False,A,219622
13,16,2010-02-12,True,33.16,2.671,,,,,,126.4962581,8.316,True,A,219622
13,16,2010-02-19,False,35.7,2.654,,,,,,126.5262857,8.316,False,A,219622
13,16,2010-02-26,False,29.98,2.667,,,,,,126.5522857,8.316,False,A,219622
13,16,2010-03-05,False,40.65,2.681,,,,,,126.5782857,8.316,False,A,219622
13,16,2010-03-12,False,37.62,2.733,,,,,,126.6042857,8.316,False,A,219622
13,16,2010-03-19,False,42.49,2.782,,,,,,126.6066452,8.316,False,A,219622
13,16,2010-03-26,False,41.48,2.819,,,,,,126.6050645,8.316,False,A,219622
13,16,2010-04-02,False,42.15,2.842,,,,,,126.6034839,8.107,False,A,219622
13,16,2010-04-09,False,38.97,2.877,,,,,,126.6019032,8.107,False,A,219622
13,16,2010-04-16,False,50.39,2.915,,,,,,126.5621,8.107,False,A,219622
13,16,2010-04-23,False,55.66,2.936,,,,,,126.4713333,8.107,False,A,219622
13,16,2010-04-30,False,48.33,2.941,,,,,,126.3805667,8.107,False,A,219622
13,16,2010-05-07,False,44.42,2.948,,,,,,126.2898,8.107,False,A,219622
13,16,2010-05-14,False,50.15,2.962,,,,,,126.2085484,8.107,False,A,219622
13,16,2010-05-21,False,57.71,2.95,,,,,,126.1843871,8.107,False,A,219622
13,16,2010-05-28,False,53.11,2.908,,,,,,126.1602258,8.107,False,A,219622
13,16,2010-06-04,False,59.85,2.871,,,,,,126.1360645,8.107,False,A,219622
13,16,2010-06-11,False,65.24,2.841,,,,,,126.1119032,8.107,False,A,219622
13,16,2010-06-18,False,58.41,2.819,,,,,,126.114,8.107,False,A,219622
13,16,2010-06-25,False,71.83,2.82,,,,,,126.1266,8.107,False,A,219622
13,16,2010-07-02,False,78.82,2.814,,,,,,126.1392,7.951,False,A,219622
13,16,2010-07-09,False,71.33,2.802,,,,,,126.1518,7.951,False,A,219622
13,16,2010-07-16,False,77.79,2.791,,,,,,126.1498065,7.951,False,A,219622
13,16,2010-07-23,False,82.27,2.797,,,,,,126.1283548,7.951,False,A,219622
13,16,2010-07-30,False,78.94,2.797,,,,,,126.1069032,7.951,False,A,219622
14,1,2010-08-06,False,77.17,2.784,,,,,,182.5320862,8.743,False,A,200898
14,1,2010-08-13,False,78.44,2.805,,,,,,182.6226346,8.743,False,A,200898
14,1,2010-08-20,False,76.01,2.779,,,,,,182.6165205,8.743,False,A,200898
14,1,2010-08-27,True,71.36,2.755,,,,,,182.6104063,8.743,False,A,200898
14,1,2010-09-03,False,78.37,2.715,,,,,,182.6042922,8.743,False,A,200898
14,1,2010-09-10,False,70.87,2.699,,,,,,182.598178,8.743,True,A,200898
14,1,2010-09-17,False,66.55,2.706,,,,,,182.622509,8.743,False,A,200898
14,1,2010-09-24,False,68.59,2.713,,,,,,182.6696737,8.743,False,A,200898
14,1,2010-10-01,True,70.58,2.707,,,,,,182.7168385,8.724,False,A,200898
14,1,2010-10-08,False,56.49,2.764,,,,,,182.7640032,8.724,False,A,200898
14,1,2010-10-15,False,58.61,2.868,,,,,,182.8106203,8.724,False,A,200898
14,1,2010-10-22,False,53.15,2.917,,,,,,182.8558685,8.724,False,A,200898
14,1,2010-10-29,False,61.3,2.921,,,,,,182.9011166,8.724,False,A,200898
14,1,2010-11-05,False,45.65,2.917,,,,,,182.9463648,8.724,False,A,200898
14,1,2010-11-12,True,46.14,2.931,,,,,,182.9916129,8.724,False,A,200898
14,1,2010-11-19,False,50.02,3.0,,,,,,182.8989385,8.724,False,A,200898
14,1,2010-11-26,False,46.15,3.039,,,,,,182.7832769,8.724,True,A,200898
14,1,2010-12-03,False,40.93,3.046,,,,,,182.6676154,8.724,False,A,200898
14,1,2010-12-10,False,30.54,3.109,,,,,,182.5519538,8.724,False,A,200898
14,1,2010-12-17,False,30.51,3.14,,,,,,182.517732,8.724,False,A,200898
14,1,2010-12-24,False,30.59,3.141,,,,,,182.54459,8.724,False,A,200898
14,1,2010-12-31,False,29.67,3.179,,,,,,182.5714479,8.724,True,A,200898
14,1,2011-01-07,False,34.32,3.193,,,,,,182.5983058,8.549,False,A,200898
14,1,2011-01-14,False,24.78,3.205,,,,,,182.6585782,8.549,False,A,200898
14,1,2011-01-21,False,30.55,3.229,,,,,,182.9193368,8.549,False,A,200898
14,1,2011-01-28,False,24.05,3.237,,,,,,183.1800955,8.549,False,A,200898
14,1,2011-02-04,False,28.73,3.231,,,,,,183.4408542,8.549,False,A,200898
14,1,2011-02-11,False,30.3,3.239,,,,,,183.7016129,8.549,True,A,200898
14,1,2011-02-18,False,40.7,3.245,,,,,,183.9371353,8.549,False,A,200898
14,1,2011-02-25,False,35.78,3.274,,,,,,184.1625632,8.549,False,A,200898
14,1,2011-03-04,False,38.65,3.433,,,,,,184.3879911,8.549,False,A,200898
14,1,2011-03-11,False,45.01,3.582,,,,,,184.613419,8.549,False,A,200898
14,1,2011-03-18,False,46.66,3.631,,,,,,184.809719,8.549,False,A,200898
14,1,2011-03-25,False,41.76,3.625,,,,,,184.9943679,8.549,False,A,200898
14,1,2011-04-01,False,37.27,3.638,,,,,,185.1790167,8.521,False,A,200898
14,1,2011-04-08,False,48.71,3.72,,,,,,185.3636656,8.521,False,A,200898
14,1,2011-04-15,False,53.69,3.821,,,,,,185.5339821,8.521,False,A,200898
14,1,2011-04-22,False,53.04,3.892,,,,,,185.6684673,8.521,False,A,200898
14,1,2011-04-29,False,66.18,3.962,,,,,,185.8029526,8.521,False,A,200898
14,2,2011-05-06,False,58.21,4.046,,,,,,185.9374378,8.521,False,A,200898
14,2,2011-05-13,False,60.38,4.066,,,,,,186.0719231,8.521,False,A,200898
14,2,2011-05-20,False,62.28,4.062,,,,,,185.9661154,8.521,False,A,200898
14,2,2011-05-27,True,69.7,3.985,,,,,,185.8603077,8.521,False,A,200898
14,2,2011-06-03,False,76.38,3.922,,,,,,185.7545,8.521,False,A,200898
14,2,2011-06-10,False,73.88,3.881,,,,,,185.6486923,8.521,False,A,200898
14,2,2011-06-17,False,69.32,3.842,,,,,,185.6719333,8.521,False,A,200898
14,2,2011-06-24,False,74.85,3.804,,,,,,185.7919609,8.521,False,A,200898
14,2,2011-07-01,True,74.04,3.748,,,,,,185.9119885,8.625,False,A,200898
14,2,2011-07-08,False,77.49,3.711,,,,,,186.032016,8.625,False,A,200898
14,2,2011-07-15,False,78.47,3.76,,,,,,186.1399808,8.625,False,A,200898
14,2,2011-07-22,False,82.33,3.811,,,,,,186.2177885,8.625,False,A,200898
14,2,2011-07-29,False,81.31,3.829,,,,,,186.2955962,8.625,False,A,200898
14,2,2011-08-05,False,78.22,3.842,,,,,,186.3734038,8.625,False,A,200898
14,2,2011-08-12,True,77.0,3.812,,,,,,186.4512115,8.625,False,A,200898
14,2,2011-08-19,False,72.98,3.747,,,,,,186.5093071,8.625,False,A,200898
14,2,2011-08-26,False,72.55,3.704,,,,,,186.5641172,8.625,False,A,200898
14,2,2011-09-02,False,70.63,3.703,,,,,,186.6189274,8.625,False,A,200898
14,2,2011-09-09,False,71.48,3.738,,,,,,186.6737376,8.625,True,A,200898
14,2,2011-09-16,False,69.17,3.742,,,,,,186.8024,8.625,False,A,200898
14,2,2011-09-23,False,63.75,3.711,,,,,,187.0295321,8.625,False,A,200898
14,2,2011-09-30,False,70.66,3.645,,,,,,187.2566641,8.625,False,A,200898
14,2,2011-10-07,False,55.82,3.583,,,,,,187.4837962,8.523,False,A,200898
14,2,2011-10-14,False,63.82,3.541,,,,,,187.6917481,8.523,False,A,200898
14,2,2011-10-21,False,59.6,3.57,,,,,,187.7846197,8.523,False,A,200898
14,2,2011-10-28,False,51.78,3.569,,,,,,187.8774913,8.523,False,A,200898
14,2,2011-11-04,False,43.92,3.551,,,,,,187.9703629,8.523,False,A,200898
14,2,2011-11-11,False,47.65,3.53,11376.03,22505.23,1079.89,2679.33,4257.94,188.0632345,8.523,False,A,200898
14,2,2011-11-18,False,51.34,3.53,16308.11,749.9,273.72,2331.53,9347.0,188.1983654,8.523,False,A,200898
14,2,2011-11-25,False,48.71,3.492,286.52,54.0,89402.64,13.0,1915.8,188.3504,8.523,True,A,200898
14,2,2011-12-02,False,50.19,3.452,6428.59,,3657.58,2939.92,34955.25,188.5024346,8.523,False,A,200898
14,2,2011-12-09,False,46.57,3.415,7297.72,15.0,342.71,4849.0,7509.9,188.6544692,8.523,False,A,200898
14,2,2011-12-16,False,39.93,3.413,5398.47,6.12,881.17,290.64,6390.47,188.7979349,8.523,False,A,200898
14,2,2011-12-23,False,42.27,3.389,924.14,112.73,2127.77,80.02,4638.81,188.9299752,8.523,False,A,200898
14,2,2011-12-30,False,37.79,3.389,7844.31,70574.85,312.98,1559.84,2851.33,189.0620155,8.523,True,A,200898
14,2,2012-01-06,False,35.88,3.422,10428.95,39234.09,839.74,981.17,15911.56,189.1940558,8.424,False,A,200898
14,2,2012-01-13,False,41.18,3.513,4605.8,21593.85,636.54,727.57,4054.79,189.3260962,8.424,False,A,200898
14,2,2012-01-20,False,31.85,3.533,5037.95,4952.93,860.9,2560.08,5386.74,189.4214733,8.424,False,A,200898
14,2,2012-01-27,False,37.93,3.567,3468.31,2195.14,689.52,252.01,2128.36,189.5168505,8.424,False,A,200898
14,3,2012-02-03,False,42.96,3.617,78124.5,4232.19,788.56,46081.94,14550.73,189.6122277,8.424,False,A,200898
14,3,2012-02-10,False,37.0,3.64,17118.97,6533.16,285.82,11597.23,6174.43,189.7076048,8.424,True,A,200898
14,3,2012-02-17,False,36.85,3.695,23664.75,13769.67,143.36,11965.7,10506.12,189.8424834,8.424,False,A,200898
14,3,2012-02-24,True,42.86,3.739,15074.23,8644.89,4.2,4450.84,7278.87,190.0069881,8.424,False,A,200898
14,3,2012-03-02,False,41.55,3.816,20212.56,1991.38,46.67,11970.8,6876.57,190.1714927,8.424,False,A,200898
14,3,2012-03-09,False,45.52,3.848,15710.87,1050.48,1.49,2302.28,2702.96,190.3359973,8.424,False,A,200898
14,3,2012-03-16,False,50.56,3.862,6021.47,280.43,5.5,1814.5,1581.84,190.4618964,8.424,False,A,200898
14,3,2012-03-23,False,59.45,3.9,4718.7,348.81,6.85,353.11,3726.39,190.5363213,8.424,False,A,200898
14,3,2012-03-30,True,50.04,3.953,11267.8,185.8,8.84,1152.46,2509.18,190.6107463,8.424,False,A,200898
14,3,2012-04-06,False,49.73,3.996,8376.85,,81.19,3578.4,4857.19,190.6851712,8.567,False,A,200898
14,3,2012-04-13,False,51.83,4.044,5236.77,13739.76,51.75,984.02,2638.42,190.7595962,8.567,False,A,200898
14,3,2012-04-20,False,63.13,4.027,32124.49,6870.09,100.15,2213.04,3706.04,190.8138013,8.567,False,A,200898
14,3,2012-04-27,False,53.2,4.004,3548.09,0.35,45.88,78.21,4193.26,190.8680064,8.567,False,A,200898
14,3,2012-05-04,False,55.21,3.951,21068.05,,128.13,5490.93,2764.55,190.9222115,8.567,False,A,200898
14,3,2012-05-11,True,61.24,3.889,10626.27,,131.11,1664.04,10557.13,190.9764167,8.567,False,A,200898
14,3,2012-05-18,False,66.3,3.848,8818.97,,8.88,1297.39,3330.23,190.9964479,8.567,False,A,200898
14,3,2012-05-25,False,67.21,3.798,11421.79,,634.52,1071.25,3204.72,191.0028096,8.567,False,A,200898
14,3,2012-06-01,False,74.48,3.742,7765.54,11.0,185.64,2473.3,2603.92,191.0091712,8.567,False,A,200898
14,3,2012-06-08,False,64.3,3.689,4636.1,570.2,172.7,1103.04,8024.53,191.0155329,8.567,False,A,200898
14,3,2012-06-15,False,71.93,3.62,10737.66,423.4,5.06,1904.52,3823.07,191.0299731,8.567,False,A,200898
14,3,2012-06-22,False,74.22,3.564,10291.35,317.0,4.3,3292.07,6115.51,191.0646096,8.567,False,A,200898
14,3,2012-06-29,False,75.22,3.506,4575.3,211.7,,304.94,2686.11,191.0992462,8.567,False,A,200898
14,3,2012-07-06,False,82.99,3.475,7024.93,416.3,83.47,6927.24,6002.43,191.1338827,8.684,False,A,200898
14,3,2012-07-13,False,79.97,3.523,9158.47,-2.5,5.37,4516.68,2574.55,191.1685192,8.684,False,A,200898
14,3,2012-07-20,False,78.89,3.567,4564.87,58.48,19.69,1418.34,3764.15,191.1670428,8.684,False,A,200898
14,3,2012-07-27,False,77.2,3.647,4945.52,113.66,4.1,10751.35,3298.31,191.1655664,8.684,False,A,200898
14,3,2012-08-03,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,False,A,200898
14,3,2012-08-10,False,78.65,3.722,32432.09,23.68,32.44,4309.81,3570.81,191.1626135,8.684,False,A,200898
14,3,2012-08-17,False,75.71,3.807,4625.55,62.5,5.84,2100.73,2663.23,191.2284919,8.684,False,A,200898
